row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
6332494304d3a5b8,4777c0a7bf211381,1,1,1,7.1875,0.9331297778388914,0.9602829583916724,0.9613440069629454,0.9999772242604076
b7a906efe279450c,36917d1c5f657ecf,0,1,1,6.4375,0.9749831427815632,0.9629816312488664,0.962112107357455,0.9999999985883156
c917fcd9ba743313,583e553dc3148acd,1,1,0,-3.75,0.6329808637703859,0.8546605344287367,0.8476952937094774,0.105014732649923
ab8971da73f2dd66,f2c32ce1fe7a967d,2,0,0,-8.25,0.1729530949161776,0.1340106921786649,0.1312568829101796,0.0001492817461918
651b810c5e9f30dd,73b6af2b937cf1b8,1,0,0,-7.0625,0.0298548990235445,0.1657806010454672,0.1724448157369938,4.104701834035241e-05
e82166aa69a2df6f,8b228f742a7e8569,3,0,0,-8.375,0.1221635286608361,0.0586597667563014,0.0568729929919089,0.0006529880264571
9e5bb778d9e2a40c,f41181dcff4e2a20,1,0,0,-8.0625,0.055848966231343,0.0362099203854029,0.0351624387905049,6.37599999018276e-05
b205984564048a75,2f0d6b24f6ee863f,1,0,0,-11.4375,0.0449540471281957,0.0359143520732048,0.0363549938372583,0.0004515967626626
c273cba29673bf03,9dab093b25c9c948,4,1,1,10.1875,0.9648590821463122,0.976074801582872,0.976136233315667,0.9999998975602672
65e1ea51e7883a50,4c31cf0892dabd10,2,0,0,0.0,0.4251804218856886,0.1085556572959383,0.1098975662309395,0.178056005455206
79392ed8fb953279,6866dd16229470e8,1,1,1,5.5,0.8626640902615121,0.9480128884358568,0.9476390763040724,0.9999419937168992
8ffeb92e06cd72a3,77607a5bdc9666a2,4,1,1,7.0,0.9743115846387562,0.9830978748898348,0.9819623263664584,0.9999971918644764
fe08b64342d059ab,4d3a020f6be56c23,3,1,1,7.25,0.987536037726406,0.9766310586254972,0.9750868291070356,0.9999849622363362
1d435342cf768d1a,2a0e2f7869af946d,4,0,0,-9.4375,0.1240477171608269,0.0660168098268545,0.0634461578320479,3.018568860071169e-06
b10f443af5aae361,907d12006ec1c0b1,4,1,1,9.1875,0.9717806398526118,0.986252848243174,0.9867711781077344,0.9999999965281324
139797d7cd512327,50f28e79dae4890b,3,0,0,-7.75,0.0265303108879324,0.0279195890489397,0.0279260079603851,1.4419176339765908e-05
f13bdc2d6913b095,4cfef0c06fe52f81,0,1,1,9.3125,0.949661514152825,0.991394754237632,0.9914280381631791,0.9999997449491054
c2a953347daea507,bdad58aa6feb6b0b,1,0,0,-6.625,0.0416801517930359,0.0374214857041903,0.037474366279646,3.6174834560269175e-05
aa0415994472e2f8,890d6886f1173527,0,0,0,-10.3125,0.0165044308098566,0.0453906688456095,0.0476458601954052,1.7096362578216872e-06
1c7654caff9f4384,6866dd16229470e8,1,0,0,-9.875,0.0702535955376811,0.0172424389119325,0.0166444027674252,0.0008315700102474
9adb277341ba724b,776ce0ea86508203,0,0,0,-8.1875,0.1608413860137118,0.143479703728369,0.1454562754066749,2.1891376369109235e-06
a458715dc7ddebfd,4baa591eebd85597,1,1,1,8.3125,0.983872558783471,0.9819607649673588,0.9804758534059742,0.9998559191145692
17153f8025c546fe,cbc2ee5a033a75ab,0,1,1,8.375,0.9937857192053924,0.9695827610902236,0.9662392927402444,0.9999999257965342
c9bf5d10dd0166c4,fbd5afa5a56a368c,1,0,0,-9.0,0.0442042412378011,0.0203313326521145,0.0199634064964599,0.0007879388866296
aa1920bfc4b52be8,34064dcbf4349fa4,2,0,0,-10.0,0.0333081340810241,0.0389125306288839,0.0404345061591728,0.0001122649239396
60553934cd6135f5,6957172b7c6ad9f2,2,0,0,-7.1875,0.1779923031681776,0.2678064968998058,0.2623590710699532,1.0034870248011071e-05
2bcf7b994482d17b,c3de3506e17e8054,4,1,1,3.999999761581421,0.8438314612949841,0.911830611601725,0.9113743962822324,0.999999283035934
6e5ad5c48bf2f0bb,b73e304fa95ea7aa,1,1,1,6.75,0.9174933274752696,0.9212815529806436,0.9221919251904128,0.9998839390175432
b8bd2e1343fc5400,fd0b2393e02996d1,1,1,1,9.5,0.9897888925272478,0.9845771256148388,0.9840455702679862,0.999972502181013
745f036cb6c6b746,ded331c8e82a0814,3,0,0,-3.875,0.2673451300294681,0.5772687575983421,0.5798171663312677,0.008630395771815
aa0bee6debcbd029,1d47b35e85ed4bed,0,1,1,6.125,0.9493634320645672,0.9633124279456268,0.9629926477067356,0.9999999741140028
a4c47402bd7371a8,a519d575e36650e2,2,0,0,-9.0625,0.2560512090522046,0.018110344591153,0.0159797616513805,0.0003077336380468
f9586e4db2916f5d,b93b1941368b24da,2,1,1,9.5,0.984323055991361,0.9876969388226016,0.9876097582327324,0.9999170795586202
6b552527eb3f3354,0fa54ce99c8c5c2f,2,1,1,12.0,0.9682848468059622,0.968509795813674,0.9696044356264518,0.9997339078840778
a0ad2647a9002bfb,29a7ac67d7b86680,4,1,1,8.9375,0.9931516876655664,0.9781756370066258,0.9767276107832904,0.9999999948019084
d55f3f065f8c1f97,3c35507874126547,0,0,0,-5.5,0.2399279102802502,0.0874347879307427,0.0845566451456482,2.8395069983155086e-06
75451858bbdf90cc,4a702dd17c91bd5c,0,1,1,10.8125,0.99383917934174,0.9822105932984646,0.9811040795229694,0.9999996943083642
224a02b32a0af981,a853b0369fad744e,0,1,1,7.1875,0.9559339429775656,0.9663883021336456,0.9665567266878892,0.9999998372134464
a845b96683800673,23f98caad279d07a,1,1,1,7.75,0.8480259625896044,0.9605479265837704,0.9620742848143288,0.999911893325241
d0f33a332819a8d1,29205a48797e1aef,1,0,0,-11.25,0.0311711482966208,0.0231571470408416,0.0244705713449398,9.867078911485154e-05
f72861ea74355e94,9f47b01f967d7f49,3,0,0,-5.875,0.2343762606946625,0.0538041464060707,0.052284143625113,0.0001788056663563
7a55d0993066ad10,6c538347dae59868,0,1,1,10.125,0.9722538500920822,0.9870341458263148,0.9872473067338676,0.999999903395498
5b2d850b00661717,7f9d6a3daf0e45a7,0,1,1,7.5625,0.8805323588310384,0.9658263958432364,0.9671697747449964,0.9999978019707904
fd273cab54120e80,5e6bfcb4cf6530cb,1,0,0,-9.4375,0.0300353122048526,0.0139611236105342,0.0145003548744849,0.0012170954642445
aa2c88b2f8f7eed9,deae997ce726da97,4,1,1,9.0625,0.9856558614356414,0.9832325559385084,0.9823680919294296,0.9999907917126548
7f5e3d7512bde154,83d40531b002766c,4,0,0,-8.9375,0.094356570593862,0.021943855416295,0.0216662684252193,2.1632679855584206e-07
717f83ee2fff11b0,e8f00ea2d8630953,3,1,1,8.0625,0.9832785352387976,0.9879435707471896,0.9877815030124012,0.9999367139894784
fe35063c7ee008eb,af876b1dc35f1da3,0,1,1,10.625,0.9898902457222156,0.9843831960079616,0.9841611103141152,0.9999998259060604
e3be382d336d4593,bd948a2d94f7daeb,1,1,1,8.125,0.8576037694257644,0.9708885616006548,0.9723396674091936,0.9999649319697748
28a311ff58a6e15f,b7d85c002d8cea7d,2,1,1,7.625,0.9562187938319248,0.971740504362691,0.9719684347245652,0.9999182771939102
2dfe23147353fbfc,3272413be5cfaf07,1,0,0,-7.6875,0.1034508220872009,0.0541125656524241,0.0547115595180604,8.562239167226617e-06
1dbb9dd6fd9abca3,99ed0f9c0efcef66,2,0,0,-8.9375,0.1168024425870105,0.0482432877879839,0.04625204822461,2.6385468061665407e-05
f5445534fc40a107,5bcff8abb48b54c1,0,1,1,7.875,0.9190901987969652,0.966302666282738,0.9660088797738352,0.999999817472834
3af4eee85b7301be,c02b5ea60aeb7df7,4,0,0,-8.25,0.1144722649639488,0.0347377264277555,0.0339851009533106,7.266726131656405e-05
6fbe8b1d320e782a,15d758e8867ae89c,2,1,1,6.25,0.7576463337133502,0.9648572347053492,0.967316374868649,0.9999971783158838
367290274fc3ea8e,3e3e7cf8e338b892,3,0,0,-4.875,0.4093951129704209,0.5490524690736892,0.5435284655149817,0.0465546653363263
769a072390c012b6,8a91aaf2045adf27,0,0,0,-9.125,0.0383164824498867,0.016377825357596,0.0165689583943236,4.2076373523240585e-05
378e1ab34c74f24c,b7bd9f52bf91ce52,0,1,1,4.875,0.9532011763255228,0.959100650945649,0.9568313472421316,0.9999985906586224
c914b35cfb5e0580,66b4cb96db91b8db,4,0,0,-10.375,0.0292138354159869,0.0312439554230664,0.0322299963061449,7.469918330142759e-07
654cfd59f5451c20,3ed74034e00010f0,3,1,1,7.625,0.9793404996033952,0.9806112000111477,0.9801279772346564,0.9999900006180408
f1928bb0bcbf93b2,d455ae4e30adea2f,4,1,1,9.5625,0.9792483515858827,0.9678232937417692,0.9672479652044772,0.999996475424145
0f0c3531bcd2c46c,2065cbca68c96146,2,1,1,11.25,0.961966880514967,0.963427158494181,0.9658947208162876,0.999769919943189
9ed2205f5bc4e328,d15fe646d799f230,0,1,1,8.0,0.8862258833358198,0.9573071106610606,0.9591445891078132,0.9999998582021632
b7aaa4d9403619a4,0f55c910842a2aad,3,1,1,4.375,0.7828705893734309,0.5869058511656042,0.5811151844990048,0.998538200068403
f2ab1e08ebc3a3cf,10496d5e817eabf1,0,0,1,5.75,0.8439749856461131,0.7746499453157184,0.7724444538711684,0.999999963006548
ba04dd67fb09c3da,147549cfe30abbee,3,1,1,8.25,0.8879638194047178,0.9886744905037816,0.9891407945379668,0.9999865695294974
3b17e958d60fe5aa,229ee8604d12b347,1,0,0,-8.625,0.0535631142270658,0.1055529967471641,0.1079328519856064,0.0002755809669094
9804a758bbf18ac5,cb7cea59717a8efa,0,0,0,-3.625,0.3871576270562515,0.2654070790311789,0.2534100264979605,8.000946376113927e-06
44a4357427f805b9,df350940a4c633c0,1,0,0,-6.4375,0.0333246399876237,0.0365108869279861,0.0369248564489195,8.049374277347842e-05
9acb8b66cd6ed172,3ff5b3bc56016901,4,1,1,10.875,0.9795184842761444,0.976838247383825,0.9751819841542532,0.9999976888511174
2b25a51e4f42a81e,f3134cf582a1d873,4,1,1,10.75,0.9698180820583128,0.978530875855753,0.9788110808455428,0.9999988279956136
69585d082eb43804,5808e70c0ddc9066,0,1,1,9.5625,0.9579914588810868,0.9856835416082868,0.986144615919275,0.9999999719746376
e9e403dc02edd414,b921ff472cac694e,2,1,1,6.5625,0.8101630400884084,0.95266869041568,0.9543673149186728,0.9999648588398272
11db087837266068,966595cabb7f4f9a,4,1,1,8.125,0.8873273336870178,0.9587491926269642,0.9603069771085612,0.9999999646012756
2b5eef24a2331862,3c03c1b756592520,1,1,1,9.1875,0.8352458989777637,0.9505610256133956,0.9521487306154456,0.9996503748158913
d9152ddf2b8b9ebf,8ea188919ccfea43,2,0,0,-8.4375,0.0766231160400918,0.0295807513580375,0.0292310814028394,1.922381928365094e-05
9b80133782979572,3a8add87583c585e,3,1,1,6.5,0.9045185874034328,0.9658620223725762,0.96642137736302,0.9999982072676727
da3b0de5587ec5b8,2b5be0e58eea0f38,1,1,1,10.0,0.9879219599374652,0.9893603026751192,0.9890066655984848,0.9999825883574588
dedddc2603e8ace1,d4bd09c82b496259,3,0,0,-9.3125,0.0518963984256984,0.0208291070098113,0.0207057040564436,0.0003274688847839
f301e5918b7ab4c4,ee4afa97ccd69327,2,0,0,-8.4375,0.0392317918232759,0.0386132303554983,0.0399834970502711,0.0001555567408503
580a9ba47583b76f,ee7dbc5aefbd3dec,4,0,0,-8.25,0.1713178461350885,0.0326190680278171,0.0313280327085531,3.67753215387787e-05
690110a1d49cb0d5,8bb08ecef38e6836,3,1,1,8.0625,0.9677576603805778,0.9831912545907948,0.9828427759367248,0.9999861309425316
74da994ef204ab40,ba1b542cb3d9a6a0,3,1,1,8.375,0.9475880311530644,0.992251574597458,0.992198602437356,0.9999828784164928
5e8c9e270218613d,8c572448417601c5,3,0,0,-8.125,0.036293714463037,0.135207647387806,0.1390132914113381,0.0122797526467125
eaede7c8bd7baec4,a519d575e36650e2,2,0,0,-10.1875,0.1471103669190693,0.0227614189121753,0.020929852376778,8.249982254063062e-05
f7c1b6afdb4fc375,1537c6528b465def,4,1,1,11.0625,0.9889469846699386,0.9861056300940272,0.9868015021413804,0.9999983328948372
952d57c4d01a6abb,bd52776c18579a57,0,0,0,-8.25,0.0518311170235269,0.0331440729823437,0.0338845605698975,8.15807659149673e-08
4ad8dc43aa5b94a7,88deff9883fb0d0b,4,0,0,-7.999999523162842,0.0898600107183852,0.034040925021269,0.034255025365359,8.905413933596006e-10
257ed7d46f3d3ed9,9377f779d68074e0,0,0,0,-8.875,0.0299196786206203,0.0164179705286936,0.0171926918437411,2.9292790554482477e-06
450509f04fb1075f,179140b73be50a15,4,1,1,3.75,0.8348721654827544,0.937015298901973,0.9352005772758024,0.9999941895075608
563241d278a89e63,31fe533b3909b80a,2,0,0,-6.5,0.0362395812133653,0.0323383217191541,0.0326555195657199,0.000171499121624
81e5e6226f88501e,eaa832db6903c076,2,0,0,-7.9375,0.1150482965484171,0.0238790834418251,0.0229089319235206,0.0007039520187264
f931c65a58b6b46e,11fff1093b965e9a,1,0,0,-1.125,0.5595033653995273,0.263176127580768,0.2615111447301769,0.153941369676034
a5fd29d4a4518216,56b427ecef87d829,2,1,1,8.75,0.9245296588246382,0.9426198896545676,0.943239933431217,0.9999168465696332
7d200d9fa596255a,8c7843d3e2a9a27b,1,1,1,11.375,0.9891684111596084,0.9830644451263284,0.9825425543395312,0.9998082957701586
c14a58e8b8642940,a2ac6b712e5f359d,1,0,0,-9.375,0.0379646513144168,0.0187726552410804,0.0190633337171052,0.0006542667402967
a1d5bb914b1f7423,2d54b4a67d33e490,1,1,0,-6.875,0.248152419663514,0.3793106929016323,0.3731164194614944,1.7219472985718777e-05
cef1a8782c03c1c6,485373b9d3133963,2,1,1,7.0,0.9283323348755776,0.9179632412465478,0.9177878761553,0.9999838376252496
f5789cd839841468,db67dd8299a8c82d,3,0,0,-9.5625,0.2069108743534254,0.0801836808123215,0.0796605322715464,0.0041653598008749
ee5034525a204ae8,baaaff3f5aa3f80f,4,1,1,10.6875,0.9468202191517526,0.9675130107457246,0.967790178651493,0.9999996164854208
cd3d5bad8d40eae3,f176e9a0cb42f7c9,3,1,1,8.9375,0.96037343896245,0.9584369611316804,0.9569105295839768,0.99960662408065
ccbcd38070e08d79,cc03869e44b8d208,4,1,1,6.25,0.8992845945732175,0.976328417848866,0.9762608869373184,0.99999986995979
a40b5f4232592f15,8caa1d051c5eb56c,3,0,0,-8.5,0.0848170083696032,0.1200661752904791,0.1249450752870158,0.0001370183098083
67cded46fe3568b3,65a6d1f1b63cf59e,4,0,0,-9.1875,0.0237448145920501,0.0139229692136295,0.0145428508308052,1.387336445569632e-05
b3fbd7935938d6b5,0290fbcbbeb61cae,2,1,1,8.1875,0.949525443755988,0.981066712139378,0.981887137339764,0.9999874913508487
561dbd9bdcb62be2,b52d6fe8452f4d0c,1,0,0,-1.625,0.4260331476249571,0.2903704393097475,0.2868698891678743,0.0861613782980108
f66c6d8b5315f285,a87354407ffaed8d,1,1,1,10.375,0.9655033619664348,0.9808741423951624,0.9815373451397296,0.9999758394053626
974a75924097563a,0c13ffa8759ae61d,0,0,0,-9.4375,0.0707778457326879,0.0196127995579171,0.0191032346166598,3.2572438905618595e-05
f076130786a582d3,d787cede5673838b,0,0,0,-5.0,0.0649096840601933,0.1587742735383889,0.1699336438939121,1.39810834150585e-08
9ac9a43650e73016,56d3b9e49c5d5f5e,2,1,1,6.6875,0.8878299961847717,0.8519654043760512,0.8517524012391734,0.9991073916148264
6dfcaa76cd0ef700,abdcf81f7008dec3,4,0,0,-10.0,0.0822438635033875,0.0302307815453941,0.0298751093176237,3.817390564027812e-06
e4969d5b24b273cf,92e461b341760c20,1,1,1,10.875,0.974416638794696,0.9802323150348352,0.981017276214517,0.999786557139094
a8a532fe0df26b19,eefa5028fbbe4065,4,0,0,-9.0625,0.0628398688523975,0.0316964188677757,0.0317269637385138,0.0002114723804264
dbbc318e3bc3eeba,93a0055c41b9e000,2,0,0,-9.5,0.1413525201690947,0.0401135554036126,0.038517606736395,0.0001486454172114
228604a0bda31910,63f3a9e1a321b958,2,0,0,-3.25,0.2329816069186209,0.3018437709018567,0.3026947472388547,0.0056602872053934
f6bc8bb9f65b92e0,4d0a227a4f71745d,4,1,1,11.25,0.9811011761269732,0.9621347961953838,0.9634225395938824,0.9999916558381564
99c7c19ad5489d8e,2eb15dc2f37767f7,1,1,1,10.375,0.9830522840887926,0.9922834889695182,0.9921045941906876,0.9999377252801772
fd3c731654059bf9,749cdba8d861f9db,2,1,1,12.0,0.9979196736652632,0.9761638211077288,0.973989545855964,0.999381315910806
ac2aceaf928a1584,aa156d03ce6a735d,0,0,0,-5.5,0.0989992010663726,0.0464143348566117,0.0462645263497412,4.495687519362713e-06
000976a2747a6948,6a601b57fe588708,2,1,1,3.75,0.853052720885152,0.9057799883868352,0.9070328075814394,0.9576005953141647
2afb83d2f9f35297,938413580bb1c855,3,1,1,6.5,0.935621509109014,0.9756203410589396,0.9756594992155104,0.9999958509617982
89c4ab85e939fe7c,5647dffa03ee11f7,0,1,1,6.6875,0.9658092460790672,0.9379566823983028,0.935661941667063,0.9999999523397068
a989d68039fc17ec,c27910b721b33de4,3,0,0,-9.0,0.243943709018478,0.0279236716352219,0.0254088631404348,0.0013993207271396
a173e85333e44bbc,c5bbe8cd3baa9c71,3,0,0,-9.375,0.0864584146407511,0.0210544081021182,0.0200648474832073,8.478000156185995e-05
0a9658849673a299,f61de03f85c3d2e3,0,0,0,-4.75,0.1782838941539269,0.0496236167496034,0.049720402188137,3.381048055575364e-05
36400de0a8be65aa,d2c3aef3d9acab88,0,0,0,-10.9375,0.0694880722357486,0.0218359860341807,0.0216171287054335,2.8067922389027e-07
89b10b392c8c3a0b,4f825b8dec5dd6e8,3,0,0,-7.25,0.2211836349356842,0.068455063786458,0.0682358496976407,1.8340865331978668e-06
c1373893b9c4b687,d9951b3583e6b958,1,1,1,6.25,0.925805640180494,0.9372764578873568,0.9384320042548456,0.9999504289309606
99e7dbe65b892eea,861e77996dbcadb9,1,1,0,-5.375,0.2123169549581516,0.2200745925766971,0.2104635227614039,2.60539287443746e-05
08b118423e86f814,800cbc0018057795,0,1,1,9.8125,0.9892168110141396,0.9684868362685908,0.967067223730176,0.9999993075612198
c8c79788a68c289f,25245f7cb03b54c9,2,1,0,-7.625,0.1740526724546337,0.3687841431103565,0.3637240282569772,0.0131611825995169
db345a4e38fe2d2a,3d45b7ed448cfca3,4,1,1,9.6875,0.9724639767758286,0.9618666102922786,0.963103923015097,0.9999987329873218
6970f4611db5a8fd,a4b4c406deaa4450,2,0,0,-6.375,0.188021433035466,0.213056402920703,0.2196616513492238,1.6629299733826754e-05
8d257a7ee2f30d6c,5ac52c6a204f6589,0,0,0,-6.625,0.2560308475050413,0.1666902230895336,0.1689631002323961,1.3011337746048348e-05
9cf7501d2ea13b46,6afc915c8c941fa6,4,0,0,-6.8125,0.1692418964507455,0.2354973352400091,0.2361889766607085,7.921214097213143e-07
f34bf62bf58e84f0,74dac8973337cb67,0,1,1,8.25,0.9049139017654632,0.9745712548483134,0.9749682850460192,0.9999999855491412
c26a34a26189fa01,c251e31284b3a371,2,0,0,-8.875,0.123395086576315,0.0561355462671369,0.0546813585733649,0.0003284170016983
b6e258f934f8bccd,98a1bb85700646b3,2,1,1,10.8125,0.989915837086378,0.9824478724796638,0.9824721914158152,0.9999312232847996
80ff240621150944,6e3daec596190e93,3,1,1,6.75,0.9803171400630868,0.9872111825891364,0.9866772999087826,0.9999937533351424
9928a4683f04dfcc,d2a2a45bc467882b,2,1,0,-6.0,0.3654016720761156,0.5597743415267313,0.556231535242873,0.0001147560324711
a1e8b623454c8d95,bc4bb93fc4b8e5cd,1,0,0,-6.875,0.1082698806795094,0.0665896016190664,0.0669891544972532,1.8479164654010905e-05
58176b657425fecb,e9d806eef73d3641,1,1,0,-7.75,0.1254305457226228,0.3378176205701035,0.3335988713955683,0.0814946656124018
c402b48372c0f1cc,696c42f73b015e0a,2,1,1,9.1875,0.9703841041881296,0.972967979953477,0.9736891363111182,0.999988719009488
55805f1ef46d3f79,77f9d32e0e023713,3,1,1,9.6875,0.9764940443572314,0.9721518338836288,0.9716629080952458,0.9997672038122748
26e5b16ef03557f0,76c6931b3b857fbd,1,1,1,3.625,0.6153439084201621,0.9408050202044514,0.942374186112948,0.9998707687963982
2827240f7fdfaa64,8bf86d5e13260708,4,0,0,-10.0625,0.0467300405543303,0.0182959499743026,0.0182788396653831,1.851121821833976e-07
b272a0611c0d02ff,05e2cea8e0a722a1,4,0,0,-5.25,0.168427749149531,0.6224558738639504,0.6304698246502421,0.0010217926546248
54e68b0c9f43e52d,f061aba181826661,0,1,1,7.875,0.8879978866068328,0.9774298467897335,0.9785543898641748,0.9999995161730266
c8259e86da1ac129,aee97ea2f390af2e,2,1,1,7.75,0.972527680318504,0.9509783596121952,0.9485994094773624,0.9985670401915472
b3b05f554ac37bdc,3fc855d15df17280,0,0,0,-9.375,0.040834515751852,0.0282174002947777,0.028825729100404,6.134783013922419e-08
e8bb5b48cc52d94e,07a037fbd228d4b6,0,1,1,9.25,0.993658985373848,0.9921716078509324,0.9916591835368388,0.999999846711712
729b66d232dfc3d1,7413878ce3dda2b7,3,1,1,2.625,0.8969149908773153,0.9499677456667156,0.9484943693807812,0.9715251785515628
1aaf2bc18efe5e2e,b3ad6bfa5511077c,4,0,0,-8.75,0.0573941861399518,0.0446922983777583,0.0442048121528704,1.1917095449643129e-07
cd3c23d464f13024,0c5a4418206a976b,0,0,0,-7.625,0.0375911614056885,0.0452896774660734,0.047272942022916,4.1253439216525206e-09
d2a545f69cc7d5f4,fdc5db480a1be997,4,1,0,-7.875,0.0612560849733675,0.1323452750068306,0.1362031730344525,2.7000200993387024e-06
834ac3ccd83b08d5,fc6820081e9a4e90,4,1,1,7.9375,0.982441933250086,0.960461509911798,0.9578245823996804,0.9999996571085766
d9f678d648f3462e,67f1fa0751ddad08,0,0,0,-6.5,0.1565714631484012,0.2105395091065928,0.2104644732338808,0.0003391810724279
96a6ed4c2c138efa,21a3eb552a0c6f87,2,1,1,8.5625,0.9133257533231935,0.9527523830159194,0.952360308504823,0.9993872587339798
20e029534b042714,3f9b27f6f1a41b14,4,1,1,6.8125,0.8813329963196546,0.964633266226624,0.9650943993252252,0.9999998150639596
488f2f63dfb4711e,03dc93d8d22f60c2,0,1,1,9.8125,0.9704361137043738,0.9891271476140924,0.989431494362932,0.9999999793413245
9ad49e86f6a9aa7c,5e3be3505c33deb8,2,1,1,5.625,0.9384244471828695,0.94809610828394,0.9468273213280772,0.9999678143145904
169762786354900d,4e056e20683d22ba,3,0,0,-7.625,0.1065543038690094,0.1108121432219617,0.1072814075067084,0.0008169059879001
7b239ee238fb8684,93f4bacb0b67c011,4,1,1,9.8125,0.9700928392561252,0.9816933617394764,0.9823402329828164,0.9999989470047418
816bcf46cf7899c3,9df5c5d6253aab00,0,0,1,7.375,0.9128501154773988,0.956729176424635,0.9562555506030882,0.9997621967331928
9df526cfa3deec09,1e1197f99ae50043,2,0,0,-9.75,0.0492383822857499,0.0298600923402501,0.0304604965859612,0.0003275862596849
f1a2d81eec298de4,fddb5d27af03f416,1,1,1,8.1875,0.97933984629379,0.9803743486530838,0.9797349404254658,0.999993770174288
b74ab7e1cd0962c6,f2e3ab70a40b0e35,2,1,0,-3.25,0.2199220031581922,0.3369079073931769,0.3391341855132357,0.0700607320480535
18a6359fc85b5e70,b645c426ca8fcbee,2,0,0,-10.25,0.0663756679776089,0.0161178331943927,0.0158468308259795,0.0004059555107298
4bb8f340e66c7ee0,dae48bc2ccd8d3a6,3,0,1,2.25,0.813083433866476,0.5832940402531854,0.5793930180188991,0.9887802913451982
