row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
b205984564048a75,2f0d6b24f6ee863f,1,0,0,-11.875,0.0001534732858474,0.0090968595619492,0.0095765375486535,3.96484875301501e-05
c273cba29673bf03,9dab093b25c9c948,4,1,1,4.375,0.9723527476704102,0.9730854492786616,0.9735065653889824,0.9999661317084918
65e1ea51e7883a50,4c31cf0892dabd10,2,0,0,-1.375,0.5096109306246323,0.5454129402490853,0.551088954503405,0.0018918528054163
79392ed8fb953279,6866dd16229470e8,1,1,0,-3.625,0.1450374598092543,0.3870883030086118,0.3872689417270822,1.92259988663723e-05
8ffeb92e06cd72a3,77607a5bdc9666a2,4,1,1,5.125,0.9957537267597282,0.9836716663987364,0.983132252017122,0.999997623313526
fe08b64342d059ab,4d3a020f6be56c23,3,1,1,0.75,0.955005782349728,0.9941980930073916,0.9940584023965732,0.9951271402078856
1d435342cf768d1a,2a0e2f7869af946d,4,0,0,-6.0,0.0284757790686763,0.0316280128773197,0.031430830427786,6.764284035144951e-07
b10f443af5aae361,907d12006ec1c0b1,4,1,1,4.875,0.9932265652157374,0.9908878833817578,0.9912100549924392,0.999998025695284
139797d7cd512327,50f28e79dae4890b,3,0,0,-1.25,0.0411068927498362,0.0186012081422188,0.0209901714914467,0.0042710659171964
f13bdc2d6913b095,4cfef0c06fe52f81,0,1,1,4.875,0.970343210350022,0.9789118116760186,0.9752533898108778,0.9999397052128212
c2a953347daea507,bdad58aa6feb6b0b,1,0,0,-1.75,0.044617343559249,0.0238602627030638,0.0239347848931625,0.001991270158126
aa0415994472e2f8,890d6886f1173527,0,0,0,-3.625,0.029452939435311,0.0467206026599495,0.0507180534524263,1.251827519187116e-06
1c7654caff9f4384,6866dd16229470e8,1,0,0,-7.125,0.0035405950667133,0.0067197249287909,0.0068280867767235,9.874762120927933e-06
9adb277341ba724b,776ce0ea86508203,0,0,0,-6.125,0.0656795234529512,0.0250423261273674,0.0238080998174093,4.0462655506565495e-08
a458715dc7ddebfd,4baa591eebd85597,1,1,1,2.75,0.9864329487079057,0.9934392404349456,0.9931072535584806,0.9999780453174318
17153f8025c546fe,cbc2ee5a033a75ab,0,1,1,0.125,0.9185624222953668,0.9511879022820172,0.933613702444439,0.7462948752938465
c9bf5d10dd0166c4,fbd5afa5a56a368c,1,0,0,-5.625,0.0176216395394185,0.0118277620402485,0.0120421903661067,1.9942414202683284e-06
aa1920bfc4b52be8,34064dcbf4349fa4,2,0,0,-8.25,0.0049940291102194,0.0217749733083069,0.0217339701994325,3.840993496640301e-07
60553934cd6135f5,6957172b7c6ad9f2,2,0,0,-3.25,0.2507642706459552,0.2673021753332332,0.2656892164754691,3.41287777670723e-06
2bcf7b994482d17b,c3de3506e17e8054,4,1,0,-4.875,0.0821850468431887,0.5120355637628929,0.5147174561768658,2.758070317267039e-05
6e5ad5c48bf2f0bb,b73e304fa95ea7aa,1,1,0,-0.375,0.6463683989015206,0.6582557850281099,0.6634079333298035,0.0417762670382732
b8bd2e1343fc5400,fd0b2393e02996d1,1,1,1,8.75,0.999616941137018,0.985578590715989,0.9854872145916728,0.99999894218166
745f036cb6c6b746,ded331c8e82a0814,3,0,0,-1.5,0.2850408959965851,0.3239490629869477,0.2958571102854783,0.0006832284165186
aa0bee6debcbd029,1d47b35e85ed4bed,0,1,1,0.25,0.745876780522821,0.9275867016753632,0.92524148033841,0.474406902989506
a4c47402bd7371a8,a519d575e36650e2,2,0,0,-5.125,0.0922924453053552,0.011661549440727,0.0108093549638386,1.0519711868823016e-06
f9586e4db2916f5d,b93b1941368b24da,2,1,0,-0.25,0.6994030845292958,0.9102565546315852,0.9137316271755128,0.967072948931198
6b552527eb3f3354,0fa54ce99c8c5c2f,2,1,1,8.625,0.999292620495752,0.964306024095106,0.9628897775709248,0.9999996896137484
a0ad2647a9002bfb,29a7ac67d7b86680,4,1,1,4.75,0.9972613159379936,0.9745601814290332,0.9738209839055288,0.9999988840466966
d55f3f065f8c1f97,3c35507874126547,0,0,0,-1.125,0.5479849178942083,0.2649721705902074,0.2934590416739348,0.0019877701343517
75451858bbdf90cc,4a702dd17c91bd5c,0,1,1,4.375,0.982196776329666,0.995547367129188,0.9947891286131012,0.999948327735244
224a02b32a0af981,a853b0369fad744e,0,1,1,1.8750001192092896,0.9347356774608204,0.9970616645542428,0.9974484165886396,0.999865792174796
a845b96683800673,23f98caad279d07a,1,1,0,-0.4999999701976776,0.6465617356746551,0.900972186505705,0.9040481774790065,0.0306041066791751
d0f33a332819a8d1,29205a48797e1aef,1,0,0,-10.375,0.0005132934449276,0.0141532707968395,0.0146707847772299,6.095473762675188e-07
f72861ea74355e94,9f47b01f967d7f49,3,0,0,-1.25,0.7138910932331034,0.1744566992705395,0.1455365619382302,0.0002017185073819
7a55d0993066ad10,6c538347dae59868,0,1,1,7.0,0.984461344888904,0.988969766273726,0.988849767970957,0.9999977535464948
5b2d850b00661717,7f9d6a3daf0e45a7,0,1,1,0.25,0.6852154369185746,0.9202600019172846,0.9256816495971916,0.4729785618142559
fd273cab54120e80,5e6bfcb4cf6530cb,1,0,0,-4.625,0.0235055451117539,0.0096414933216695,0.0097571100944199,2.6566101348806307e-05
aa2c88b2f8f7eed9,deae997ce726da97,4,1,1,0.5,0.9490578473131234,0.9174858691763133,0.9138421375866952,0.9454827636681868
7f5e3d7512bde154,83d40531b002766c,4,0,0,-3.25,0.408151931545848,0.0625443554606208,0.060169776146763,2.5110196849626263e-06
717f83ee2fff11b0,e8f00ea2d8630953,3,1,1,1.75,0.9845641038949156,0.9973726689455208,0.9972347232882622,0.999615207880956
fe35063c7ee008eb,af876b1dc35f1da3,0,1,1,7.125,0.9947212361683652,0.995635389893793,0.995865012638632,0.9999996842116584
e3be382d336d4593,bd948a2d94f7daeb,1,1,1,0.75,0.5036647612729582,0.9199772596375732,0.9243258920903672,0.9723782984655982
28a311ff58a6e15f,b7d85c002d8cea7d,2,1,1,2.875,0.9768268675572476,0.948552180695199,0.94937868738831,0.9999896360927444
2dfe23147353fbfc,3272413be5cfaf07,1,0,0,-4.25,0.0274048834002878,0.0207721864585083,0.0207336343352116,5.650879879880021e-06
1dbb9dd6fd9abca3,99ed0f9c0efcef66,2,0,0,-1.0,0.2484206076171649,0.0527358924183716,0.05100221919925,0.0150381188882352
f5445534fc40a107,5bcff8abb48b54c1,0,1,1,0.375,0.6293069615704193,0.8108526701137704,0.7873869255070804,0.8313748477340076
3af4eee85b7301be,c02b5ea60aeb7df7,4,0,0,-4.75,0.0596004666044895,0.0231085524164356,0.023091896462252,3.0302384134377555e-05
6fbe8b1d320e782a,15d758e8867ae89c,2,1,1,3.5,0.9668987012928072,0.9892938159760658,0.9898809786566728,0.9999993048110516
367290274fc3ea8e,3e3e7cf8e338b892,3,0,0,-2.375,0.3577938094017643,0.376395544798674,0.3202374312343639,0.0004004670377615
769a072390c012b6,8a91aaf2045adf27,0,0,0,-2.875,0.1800195217341679,0.0012337303085452,0.0012479280661365,5.095869885303628e-05
378e1ab34c74f24c,b7bd9f52bf91ce52,0,1,1,0.25,0.8835615787280032,0.9932359149975546,0.99368985907879,0.7715890937483405
c914b35cfb5e0580,66b4cb96db91b8db,4,0,0,-11.625,0.0003084530809011,0.0141025675699137,0.0141844720880776,1.6671800693018727e-05
654cfd59f5451c20,3ed74034e00010f0,3,1,1,1.125,0.9295100441767016,0.9750679731169088,0.9728698799949274,0.9994556638685298
f1928bb0bcbf93b2,d455ae4e30adea2f,4,1,1,2.375,0.9679732505293148,0.7983989976070016,0.7984152163753019,0.9998179016878348
0f0c3531bcd2c46c,2065cbca68c96146,2,1,1,8.625,0.9985517950164904,0.928829919730821,0.9300736609093058,0.9999996453753058
9ed2205f5bc4e328,d15fe646d799f230,0,1,1,3.375,0.8850240305804462,0.8726735041556016,0.9043343982222986,0.999999100745576
b7aaa4d9403619a4,0f55c910842a2aad,3,1,1,1.375,0.6228165028216469,0.4351893665722387,0.4150943997643149,0.9772663522920968
f2ab1e08ebc3a3cf,10496d5e817eabf1,0,0,0,-0.9999999403953552,0.5512376947592418,0.375267453009693,0.3884088594926004,0.0017512430377349
ba04dd67fb09c3da,147549cfe30abbee,3,1,0,-0.625,0.4710370784316953,0.957623965771774,0.9664964976641882,0.0317864279307706
3b17e958d60fe5aa,229ee8604d12b347,1,0,0,-3.125,0.1786721891889732,0.1442268884791219,0.1459953982920294,1.3435181029645665e-05
9804a758bbf18ac5,cb7cea59717a8efa,0,0,0,-3.375,0.2667387639202884,0.0559196352886752,0.0520472957688975,3.634525369971954e-05
44a4357427f805b9,df350940a4c633c0,1,0,0,-2.25,0.0323082853331891,0.0581962504342237,0.0582646896370789,0.0004952938100332
9acb8b66cd6ed172,3ff5b3bc56016901,4,1,1,7.5,0.9984983099752252,0.9788041129679392,0.9771792915695772,0.9999981124455898
2b25a51e4f42a81e,f3134cf582a1d873,4,1,1,7.125,0.993270004902922,0.9502927397517604,0.9514525775478434,0.9999997028840538
69585d082eb43804,5808e70c0ddc9066,0,1,1,5.5,0.937806760364834,0.966722468934694,0.9727342255420875,0.9999945947218511
e9e403dc02edd414,b921ff472cac694e,2,1,1,5.25,0.9941364600676308,0.9980422135907964,0.9980472683418536,0.9999998914921986
11db087837266068,966595cabb7f4f9a,4,1,1,2.625,0.9081116237576724,0.9917343000343568,0.9923189346091652,0.999997349500333
2b5eef24a2331862,3c03c1b756592520,1,1,1,3.375,0.9528095985529932,0.9827714899158608,0.9828402307533368,0.9999968021859242
d9152ddf2b8b9ebf,8ea188919ccfea43,2,0,0,-1.75,0.1201249905247276,0.0243075880894736,0.0234077209504487,0.0010520796700921
9b80133782979572,3a8add87583c585e,3,1,0,-0.5,0.8078874955606947,0.944500744915067,0.946232577609184,0.013972216770686
da3b0de5587ec5b8,2b5be0e58eea0f38,1,1,1,4.625,0.9959462179527075,0.9932746059828071,0.9928650241456206,0.9999937725177034
dedddc2603e8ace1,d4bd09c82b496259,3,0,0,-5.875,0.0078699799247551,0.0006568390964948,0.0007454755967428,3.2916910071449945e-06
f301e5918b7ab4c4,ee4afa97ccd69327,2,0,0,-2.625,0.2190566966094134,0.0939236567379295,0.0928295482816867,1.9156586353402705e-05
580a9ba47583b76f,ee7dbc5aefbd3dec,4,0,0,-3.375,0.3346338422142238,0.0805444975990155,0.0804137958120895,2.220556130075901e-05
690110a1d49cb0d5,8bb08ecef38e6836,3,1,1,0.875,0.8176591339971974,0.9148230885997864,0.91326511549849,0.9949172178213054
74da994ef204ab40,ba1b542cb3d9a6a0,3,1,1,2.75,0.960981398233908,0.9984354498629014,0.9984036424688892,0.9999681427338144
5e8c9e270218613d,8c572448417601c5,3,0,0,-2.75,0.1051313270626627,0.1424398273659592,0.1582082432367026,0.0003332373400626
eaede7c8bd7baec4,a519d575e36650e2,2,0,0,-8.25,0.0028631958755523,0.006849405331155,0.0068573420244484,4.5616310148032986e-08
f7c1b6afdb4fc375,1537c6528b465def,4,1,1,7.375,0.9988648635714787,0.9790009810967364,0.9793932392257122,0.9999939823441084
952d57c4d01a6abb,bd52776c18579a57,0,0,0,-2.875,0.066676811720204,0.0059554638064639,0.0062759946970439,4.2837043086334825e-06
4ad8dc43aa5b94a7,88deff9883fb0d0b,4,0,0,-1.375,0.3636675369685047,0.0296305041140964,0.0289806741547802,0.0077629454085334
257ed7d46f3d3ed9,9377f779d68074e0,0,0,0,-5.0,0.0461427378303344,0.0025257704299455,0.0025180200771083,9.98610067450621e-06
450509f04fb1075f,179140b73be50a15,4,1,1,3.75,0.958183612420846,0.97918863710069,0.9788731141575728,0.9999938193694964
563241d278a89e63,31fe533b3909b80a,2,0,0,-1.625,0.0486865647634542,0.0721396145708061,0.0745840770032399,0.0003701598244085
81e5e6226f88501e,eaa832db6903c076,2,0,0,-2.75,0.1978787334507516,0.0533565524262372,0.05097783630518,0.0002177761914405
f931c65a58b6b46e,11fff1093b965e9a,1,0,0,-2.375,0.3952244960038557,0.1458607167778477,0.1432760137469287,0.0001413815993515
a5fd29d4a4518216,56b427ecef87d829,2,1,1,2.375,0.8982688991167709,0.9926257406920382,0.9928732253072148,0.9999888446884094
7d200d9fa596255a,8c7843d3e2a9a27b,1,1,1,4.75,0.9963667566013408,0.9711668795809594,0.970898291212628,0.9999938236342488
c14a58e8b8642940,a2ac6b712e5f359d,1,0,0,-5.0,0.051290710619542,0.0394537860686265,0.0397523604882439,4.955563805941453e-06
a1d5bb914b1f7423,2d54b4a67d33e490,1,1,1,0.5,0.6169343927035185,0.7516620301431955,0.7545793796853922,0.8603332189725529
cef1a8782c03c1c6,485373b9d3133963,2,1,0,-1.375,0.7750660965245457,0.5750641394049018,0.5799727198761275,0.0017041697873015
f5789cd839841468,db67dd8299a8c82d,3,0,0,-3.625,0.3320966247458062,0.1012842022881025,0.1175434113286107,1.732022176731744e-05
ee5034525a204ae8,baaaff3f5aa3f80f,4,1,1,8.375,0.9970742337147342,0.9734666603193272,0.9730582762798636,0.9999998794583892
cd3d5bad8d40eae3,f176e9a0cb42f7c9,3,1,1,3.375,0.9904145423272576,0.9993213298881416,0.9992537726283046,0.9999999180334284
ccbcd38070e08d79,cc03869e44b8d208,4,1,0,-0.125,0.7530638755737612,0.7395561069419933,0.73808157365511,0.0516785243957461
a40b5f4232592f15,8caa1d051c5eb56c,3,0,0,-2.5,0.1857738700099649,0.3813580678348006,0.3821833851463707,4.0851019007614295e-05
67cded46fe3568b3,65a6d1f1b63cf59e,4,0,0,-6.0,0.0066528191149432,0.010059104691312,0.0104469160317833,6.558984204796027e-05
b3fbd7935938d6b5,0290fbcbbeb61cae,2,1,1,4.375,0.9822211520931076,0.975697599796832,0.9759435603722064,0.9999970926631272
561dbd9bdcb62be2,b52d6fe8452f4d0c,1,0,0,-3.625,0.1967974113683124,0.1622897765957459,0.1627985284095157,2.773760933623141e-06
f66c6d8b5315f285,a87354407ffaed8d,1,1,1,6.625,0.9955958596264642,0.9620353819640604,0.9617380938814346,0.9999995540116162
974a75924097563a,0c13ffa8759ae61d,0,0,0,-7.0,0.0478656722512726,0.0106254709247163,0.0100305335873578,2.7446208345502744e-05
f076130786a582d3,d787cede5673838b,0,0,1,0.125,0.3576120611351424,0.3786393009768178,0.4211331742879534,0.2210247242411342
9ac9a43650e73016,56d3b9e49c5d5f5e,2,1,0,-0.25,0.7557223416971658,0.6291253682690262,0.6269202989065087,0.0535275689788413
6dfcaa76cd0ef700,abdcf81f7008dec3,4,0,0,-6.75,0.0122061352441065,0.0103521406775168,0.0101977198574181,1.1215034583256647e-07
e4969d5b24b273cf,92e461b341760c20,1,1,1,5.625,0.9948200521299162,0.9834378570668008,0.9836248056564656,0.9999799868942422
a8a532fe0df26b19,eefa5028fbbe4065,4,0,0,-7.25,0.0189270520427091,0.0642847859000131,0.062619707095039,0.0067562478449258
dbbc318e3bc3eeba,93a0055c41b9e000,2,0,0,-6.375,0.0095809913608417,0.0220535209815743,0.0222566220283199,4.255718194675307e-07
228604a0bda31910,63f3a9e1a321b958,2,0,0,-1.8749998807907104,0.3440715193585329,0.303494294374459,0.3027543580314519,2.743014123272562e-05
f6bc8bb9f65b92e0,4d0a227a4f71745d,4,1,1,4.0,0.9795898391484864,0.9114213506769904,0.9114792778119772,0.9999843688028712
99c7c19ad5489d8e,2eb15dc2f37767f7,1,1,1,4.875,0.9869303438116648,0.9815294825084327,0.9813574839975854,0.9999845670132614
fd3c731654059bf9,749cdba8d861f9db,2,1,1,8.875,0.9999475778038402,0.9729894379712174,0.9715961759680362,0.9999999588603712
ac2aceaf928a1584,aa156d03ce6a735d,0,0,0,-1.25,0.428017373046523,0.2793053733563986,0.2517328365268384,0.0014040308514588
000976a2747a6948,6a601b57fe588708,2,1,0,-0.25,0.513910230982062,0.6847856503839906,0.6908622381577654,0.6952501144856358
2afb83d2f9f35297,938413580bb1c855,3,1,1,3.125,0.9750870625168796,0.989139939281322,0.9886904075190104,0.9999788789735556
89c4ab85e939fe7c,5647dffa03ee11f7,0,1,1,0.5,0.9106559678994884,0.9688152556900894,0.9675590195969884,0.8287252172354106
a989d68039fc17ec,c27910b721b33de4,3,0,0,-4.125,0.152223298113242,0.0422400987159614,0.0354447834735809,2.3800242283042074e-05
a173e85333e44bbc,c5bbe8cd3baa9c71,3,0,0,-5.375,0.0152390404723952,0.0053874185738755,0.0050848725758593,4.76239081904384e-08
0a9658849673a299,f61de03f85c3d2e3,0,0,0,-2.25,0.3628889107343042,0.1628348231022391,0.1522838828275223,3.5149464896104616e-05
36400de0a8be65aa,d2c3aef3d9acab88,0,0,0,-7.0,0.0269430841643039,0.00919727657744,0.0071469640153225,4.354964477836691e-07
89b10b392c8c3a0b,4f825b8dec5dd6e8,3,0,0,-2.0,0.4114676193661251,0.0599355519624358,0.0534872994466413,8.696900485819039e-05
c1373893b9c4b687,d9951b3583e6b958,1,1,1,2.5,0.9632369661967712,0.9819144973285052,0.9817410384392996,0.9999619398190364
99e7dbe65b892eea,861e77996dbcadb9,1,1,0,-3.625,0.0899561788467881,0.1748779492646631,0.1740701530739155,3.2415498396958505e-06
08b118423e86f814,800cbc0018057795,0,1,1,5.625,0.9951034485482878,0.9997379912361408,0.9996918442345614,0.999999997456638
c8c79788a68c289f,25245f7cb03b54c9,2,1,0,-2.875,0.3946732049745439,0.1640138578900901,0.1617426927528424,3.730875287120818e-05
db345a4e38fe2d2a,3d45b7ed448cfca3,4,1,1,6.625,0.9962673357196716,0.9977439953787728,0.9977676949734272,0.9999999990684734
6970f4611db5a8fd,a4b4c406deaa4450,2,0,0,-2.0,0.2024110243524674,0.1199286830239487,0.123555835805016,0.0001768143916375
8d257a7ee2f30d6c,5ac52c6a204f6589,0,0,0,-3.875,0.2891134840752767,0.3119304927824022,0.3401488604217346,2.1365164253855152e-05
9cf7501d2ea13b46,6afc915c8c941fa6,4,0,0,-1.75,0.3286337032291549,0.5192396986014794,0.522713611156912,0.0005535440654758
f34bf62bf58e84f0,74dac8973337cb67,0,1,1,3.0,0.9278989538037352,0.9914115103795608,0.9918585247316392,0.9999886555972504
c26a34a26189fa01,c251e31284b3a371,2,0,0,-6.375,0.0279596921615119,0.0633975081800805,0.0615619237075801,2.7417511623769035e-05
b6e258f934f8bccd,98a1bb85700646b3,2,1,1,6.0,0.9960638447669652,0.9683557013868792,0.9674387196754268,0.9999993301377856
80ff240621150944,6e3daec596190e93,3,1,0,-1.75,0.7747573644669439,0.9320958420701206,0.9314366129581604,0.0033805395362548
9928a4683f04dfcc,d2a2a45bc467882b,2,1,1,2.125,0.9604429417237286,0.976168532941441,0.9754387774841952,0.9997873968190272
a1e8b623454c8d95,bc4bb93fc4b8e5cd,1,0,0,-4.75,0.0283376904238766,0.0516390564295696,0.0524628879254435,1.6832937675384306e-07
58176b657425fecb,e9d806eef73d3641,1,1,0,-2.75,0.3384330769658226,0.3617660802069077,0.3512178678475652,7.75807788585836e-05
c402b48372c0f1cc,696c42f73b015e0a,2,1,1,6.0,0.9935951517665398,0.9413541667209688,0.9401412337368372,0.9999983754421498
55805f1ef46d3f79,77f9d32e0e023713,3,1,1,6.125,0.9985813707584484,0.9980421575156408,0.9977878958516192,0.9999998048914652
26e5b16ef03557f0,76c6931b3b857fbd,1,1,0,-2.375,0.2350734674729919,0.4172885585605035,0.4228031057175456,8.07263209322268e-05
2827240f7fdfaa64,8bf86d5e13260708,4,0,0,-7.875,0.0022308639493869,0.0107451800339394,0.0107280689777021,2.455238863763085e-07
b272a0611c0d02ff,05e2cea8e0a722a1,4,0,0,-1.0,0.4438677636366119,0.7524403626647209,0.7599529409826973,0.0139479959761813
54e68b0c9f43e52d,f061aba181826661,0,1,1,7.25,0.994210274520314,0.9937686184383308,0.99426886058557,0.9999999356904437
c8259e86da1ac129,aee97ea2f390af2e,2,1,0,-1.5,0.684608307830094,0.6010313946766946,0.5945247393849211,0.0026909425599716
b3b05f554ac37bdc,3fc855d15df17280,0,0,0,-2.875,0.1806393229161546,0.0124813618733967,0.0153315620624767,0.0021595508523312
e8bb5b48cc52d94e,07a037fbd228d4b6,0,1,1,6.875,0.9963084104308804,0.99407448581661,0.9932959439039454,0.9999980991647716
729b66d232dfc3d1,7413878ce3dda2b7,3,1,1,3.125,0.9856720164342364,0.9945697644148594,0.9931608985866814,0.9997905788071034
1aaf2bc18efe5e2e,b3ad6bfa5511077c,4,0,0,-4.75,0.0219228841495102,0.0200194486724988,0.0205409396254864,8.29721650287078e-06
cd3c23d464f13024,0c5a4418206a976b,0,0,0,-0.375,0.2434750348194134,0.006621918708294,0.0063586072841618,0.0451403198426928
d2a545f69cc7d5f4,fdc5db480a1be997,4,1,0,-3.0,0.191164798960827,0.1796257707192881,0.1754853844707075,0.00018861457901
834ac3ccd83b08d5,fc6820081e9a4e90,4,1,1,1.125,0.9697535736176852,0.963483136754916,0.9621879894851922,0.9997057587457508
d9f678d648f3462e,67f1fa0751ddad08,0,0,0,-2.125,0.5377949537836472,0.1281489632573168,0.12603699406394,0.0002865530029117
96a6ed4c2c138efa,21a3eb552a0c6f87,2,1,1,1.5,0.6632938557362089,0.4814484837896668,0.494206365877796,0.9986143976733663
20e029534b042714,3f9b27f6f1a41b14,4,1,0,-0.125,0.8042346035787648,0.9250275378669984,0.923879957419282,0.7651438032127961
488f2f63dfb4711e,03dc93d8d22f60c2,0,1,1,5.875,0.9789681580122744,0.994227052442326,0.9946670829453684,0.999999645362175
9ad49e86f6a9aa7c,5e3be3505c33deb8,2,1,0,-0.9999999403953552,0.7075703186507146,0.814005606630798,0.8071946548658376,0.0089357994836972
169762786354900d,4e056e20683d22ba,3,0,0,-1.75,0.1223609252240292,0.4893582640554326,0.4915985945168509,5.279523525486175e-05
7b239ee238fb8684,93f4bacb0b67c011,4,1,1,4.5,0.9887004388541292,0.9729305376643133,0.972424129102782,0.99993667397636
816bcf46cf7899c3,9df5c5d6253aab00,0,0,1,0.375,0.5738615334327759,0.9635942601990348,0.9610254722353396,0.8980032967563282
9df526cfa3deec09,1e1197f99ae50043,2,0,0,-4.0,0.1541703148072211,0.0309696482733476,0.0319266048545316,3.016435412066933e-06
f1a2d81eec298de4,fddb5d27af03f416,1,1,1,1.375,0.9172514940195649,0.9215561368201682,0.92111536400145,0.9994435888777284
b74ab7e1cd0962c6,f2e3ab70a40b0e35,2,1,0,-3.0,0.1469733943695498,0.3404540091580136,0.3415918848730714,2.9854498126073524e-05
18a6359fc85b5e70,b645c426ca8fcbee,2,0,0,-7.375,0.0028300662349567,0.005587962575968,0.0059182269634196,1.0585212051165905e-07
4bb8f340e66c7ee0,dae48bc2ccd8d3a6,3,0,0,-0.4999999701976776,0.6573991453597404,0.4474219543199292,0.4359479589467762,0.0984668324898825
1fde1cb9b467c96f,c9ebb08db03a7d3d,4,1,1,0.625,0.887145826205887,0.98557039260586,0.985514192130082,0.9767598519294464
4c1b95cd816c50b9,702bbd611c0473d1,2,1,1,3.75,0.9516945471692436,0.9192230923230592,0.9217512302478232,0.9999972677710732
82b00905d6379916,ad73ab49b9b7eacf,4,1,1,2.125,0.8284209041970539,0.9655926899623652,0.9663230664211884,0.9999966376065264
2fad1e134a174028,fa6705f06408262f,2,1,1,6.375,0.9979604533979632,0.9978966339970352,0.9978039195784784,0.9999999984442964
ad4ef240c649546c,3d3d433d498ee47c,2,1,1,4.0,0.9906777557613914,0.9867325058691846,0.9864923924507608,0.9999909556786388
9365dea17c7de1ee,cdb0a4bae8eb08bc,0,0,0,-7.375,0.0023727132332599,0.0020134152990394,0.0023397342504128,6.114513335946016e-07
8bfe8d6a2a760c41,1b9c9c619b224fa1,1,1,0,-2.5,0.6673757460062842,0.7900031367811242,0.7884037182858414,0.0005064698335913
